@relation cloneEval

@attribute numInstance real
@attribute minLeveDis real
@attribute localOrClassFamily{true, false}
@attribute sameFile {true, false}
@attribute samePkg {true, false}
@attribute sameMethod {true, false}
@attribute treeDis real
@attribute numOfCommitFileExist real
@attribute numFileDistinctAuthor real
@attribute numOfCommitFileChange real
@attribute numOfCommitRecentFileChange real
@attribute numOfCommitFileOfSamePkgChange real
@attribute numOfCommitRecentFileOfSamePkgChange real
@attribute numOfCommitAllFragsChange real
@attribute numOfCommitNoFragChange real
@attribute numOfCommit1FragChange real
@attribute numOfCommit2FragsChange real
@attribute numOfCommit3FragsChange real
@attribute numTotalMultiset real
@attribute numPartiallySameMultiset real
@attribute numCallDiffMultiset real
@attribute numVarDiffMultiset real
@attribute numTypeDiffMultiset real
@attribute cloneEval {refactored, unrefactored}

@data
4,31,true,true,true,false,1.0,0.03732503888024884,0.011235955056179775,1.2277973315871326E-4,0.0,0.0038880248833592537,0.0011459441761479906,1.2277973315871326E-4,0.03720225914709012,0.0,0.0,0.0,7,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,unrefactored
2,0,false,false,false,false,0.8534688995215312,2.455594663174265E-4,0.0,0.0,0.0,4.092657771957109E-5,0.0,0.0,0.10002455594663175,0.0,0.0,0.0,0,-1,-1,-1,-1,unrefactored
2,6,true,true,true,false,1.0,0.10002455594663175,0.016853932584269662,7.366783989522796E-4,3.274126217565687E-4,0.024228534009986084,0.007980682655316363,7.366783989522796E-4,0.09928787754767947,0.0,7.366783989522796E-4,0.0,0,-1,-1,-1,-1,unrefactored
2,12,false,false,false,false,1.0,0.004215437505115822,0.0056179775280898875,2.0463288859785546E-4,0.0,0.001800769419661128,5.729720880739953E-4,0.0,0.003928951461078824,3.274126217565687E-4,0.0,0.0,21,0.0,0.09523809523809523,0.23809523809523808,0.047619047619047616,unrefactored
2,5,false,false,false,false,1.0,0.10002455594663175,0.02247191011235955,7.366783989522796E-4,1.6370631087828436E-4,0.03908488172219039,0.005729720880739952,4.91118932634853E-4,0.09900139150364247,5.320455103544242E-4,4.91118932634853E-4,0.0,0,-1,-1,-1,-1,unrefactored
2,3,true,true,true,false,1.0,0.10002455594663175,0.0056179775280898875,4.092657771957109E-5,0.0,0.02557911107473193,0.006671032168290088,4.092657771957109E-5,0.09998362936891217,0.0,4.092657771957109E-5,0.0,5,0.0,0.0,0.2,0.0,unrefactored
2,0,true,true,true,true,1.0,0.007857902922157649,0.0056179775280898875,4.092657771957109E-5,4.092657771957109E-5,2.0463288859785546E-4,1.2277973315871326E-4,4.092657771957109E-5,0.007816976344438079,0.0,4.092657771957109E-5,0.0,1,0.0,0.0,0.0,0.0,unrefactored
2,2,true,true,true,false,1.0,0.03646558074813784,0.028089887640449437,7.776049766718507E-4,4.50192354915282E-4,0.013751330113775885,0.0025783743963329786,7.776049766718507E-4,0.03568797577146599,0.0,7.776049766718507E-4,0.0,4,0.0,0.0,0.25,0.0,unrefactored
3,25,true,true,true,false,1.0,0.10002455594663175,0.0056179775280898875,4.092657771957109E-5,0.0,0.01092739625112548,0.0021281820414176967,4.092657771957109E-5,0.09998362936891217,0.0,0.0,4.092657771957109E-5,6,0.5,0.0,0.16666666666666666,0.0,unrefactored
2,2,true,true,true,false,1.0,0.07170336416468855,0.011235955056179775,1.2277973315871326E-4,4.092657771957109E-5,0.007735123188998936,0.0015961365310632725,1.2277973315871326E-4,0.07158058443152984,0.0,1.2277973315871326E-4,0.0,32,0.0,0.03125,0.25,0.03125,unrefactored
2,0,false,false,false,false,1.0,0.10002455594663175,0.0,0.0,0.0,0.013833183269215028,0.002291888352295981,0.0,0.0999427027911926,8.185315543914218E-5,0.0,0.0,77,0.0,0.07792207792207792,0.16883116883116883,0.012987012987012988,unrefactored
2,0,true,true,true,true,0.41379310344827586,0.10002455594663175,0.028089887640449437,8.594581321109928E-4,1.2277973315871326E-4,0.012482606204469181,0.002373741507735123,8.185315543914218E-5,0.09912417123680117,8.185315543914218E-4,8.185315543914218E-5,0.0,36,0.0,0.027777777777777776,0.16666666666666666,0.0,unrefactored
2,0,false,false,false,false,0.8888888888888888,2.455594663174265E-4,0.0,0.0,0.0,4.092657771957109E-5,0.0,0.0,0.10002455594663175,0.0,0.0,0.0,0,-1,-1,-1,-1,unrefactored
2,0,true,true,true,true,1.0,0.10002455594663175,0.03932584269662921,9.00384709830564E-4,2.0463288859785546E-4,0.027952852582467054,0.005197675370385528,9.00384709830564E-4,0.09912417123680117,0.0,9.00384709830564E-4,0.0,29,0.0,0.06896551724137931,0.13793103448275862,0.0,unrefactored
2,1,true,true,true,false,1.0,0.0654006711958746,0.028089887640449437,5.320455103544242E-4,2.0463288859785546E-4,0.01833510681836785,0.0020872554636981256,5.320455103544242E-4,0.06486862568552018,0.0,5.320455103544242E-4,0.0,8,0.0,0.0,0.625,0.0,unrefactored
2,10,true,true,true,false,1.0,0.001350577064745846,0.0,0.0,0.0,5.320455103544242E-4,2.8648604403699765E-4,0.0,0.001350577064745846,0.0,0.0,0.0,14,0.0,0.35714285714285715,0.2857142857142857,0.0,unrefactored
2,6,true,false,false,false,1.0,0.03294589506425473,0.011235955056179775,2.455594663174265E-4,0.0,0.007448637144961938,0.001432430220184988,2.455594663174265E-4,0.03261848244249816,8.185315543914218E-5,2.455594663174265E-4,0.0,30,0.0,0.1,0.26666666666666666,0.0,unrefactored
3,0,true,false,false,false,1.0,9.413112875501351E-4,0.0056179775280898875,1.6370631087828436E-4,4.092657771957109E-5,4.092657771957109E-4,4.092657771957109E-5,1.2277973315871326E-4,7.776049766718507E-4,0.0,4.092657771957109E-5,1.2277973315871326E-4,0,-1,-1,-1,-1,unrefactored
